date,CUSR0000SA0,CUSR0000SA0L1E,CUSR0000SEGA
2014-01-01,235.288,235.961,893.272
2014-02-01,235.547,236.185,895.579
2014-03-01,236.028,236.625,897.814
2014-04-01,236.468,237.072,900.247
2014-05-01,236.918,237.529,903.568
2014-06-01,237.231,237.837,907.885
2014-07-01,237.498,238.195,901.022
2014-08-01,237.46,238.405,902.049
2014-09-01,237.477,238.786,903.871
2014-10-01,237.43,239.191,908.819
2014-11-01,236.983,239.458,910.835
2014-12-01,236.252,239.584,914.604
2015-01-01,234.747,239.811,915.298
2015-02-01,235.342,240.172,919.003
2015-03-01,235.976,240.755,920.7
2015-04-01,236.222,241.346,921.202
2015-05-01,237.001,241.688,925.102
2015-06-01,237.657,242.064,929.288
2015-07-01,238.034,242.565,933.086
2015-08-01,238.033,242.817,936.832
2015-09-01,237.498,243.316,938.333
2015-10-01,237.733,243.768,940.157
2015-11-01,238.017,244.241,943.905
2015-12-01,237.761,244.547,947.371
2016-01-01,237.652,244.955,952.536
2016-02-01,237.336,245.51,951.247
2016-03-01,238.08,245.913,953.512
2016-04-01,238.992,246.551,952.185
2016-05-01,239.557,247.137,953.769
2016-06-01,240.222,247.54,962.838
2016-07-01,240.101,247.829,962.63
2016-08-01,240.545,248.423,969.004
2016-09-01,241.176,248.842,970.921
2016-10-01,241.741,249.142,973.535
2016-11-01,242.026,249.481,975.11
2016-12-01,242.637,249.92,983.271
2017-01-01,243.618,250.467,984.721
2017-02-01,244.006,250.998,984.756
2017-03-01,243.892,250.944,987.91
2017-04-01,244.193,251.227,1025.961
2017-05-01,244.004,251.43,1026.125
2017-06-01,244.163,251.746,1028.777
2017-07-01,244.243,251.985,1030.729
2017-08-01,245.183,252.535,1029.619
2017-09-01,246.435,252.812,1031.891
2017-10-01,246.626,253.526,1047.932
2017-11-01,247.284,253.816,1048.219
2017-12-01,247.805,254.344,1046.785
2018-01-01,248.859,255.204,1050.073
2018-02-01,249.529,255.711,1049.343
2018-03-01,249.577,256.271,1046.45
2018-04-01,250.227,256.63,1056.874
2018-05-01,250.792,257.145,1059.665
2018-06-01,251.018,257.399,1060.067
2018-07-01,251.214,257.699,1062.895
2018-08-01,251.663,257.891,1064.098
2018-09-01,252.182,258.368,1065.017
2018-10-01,252.772,258.917,1081.193
2018-11-01,252.594,259.439,1083.514
2018-12-01,252.767,260.063,1082.248
2019-01-01,252.561,260.766,1085.997
2019-02-01,253.319,261.186,1088.195
2019-03-01,254.277,261.567,1103.24
2019-04-01,255.233,261.997,1105.201
2019-05-01,255.296,262.217,1108.299
2019-06-01,255.213,262.739,1109.099
2019-07-01,255.802,263.28,1120.066
2019-08-01,256.036,263.877,1124.082
2019-09-01,256.43,264.388,1128.109
2019-10-01,257.155,264.97,1134.55
2019-11-01,257.879,265.548,1142.857
2019-12-01,258.63,266.02,1141.6
2020-01-01,258.906,266.698,1144.642
2020-02-01,259.246,267.402,1148.752
2020-03-01,258.15,267.068,1162.66
2020-04-01,256.126,265.796,1159.847
2020-05-01,255.848,265.461,1156.179
2020-06-01,257.004,265.839,1165.761
2020-07-01,258.408,267.373,1178.054
2020-08-01,259.366,268.39,1180.537
2020-09-01,259.951,268.9,1183.975
2020-10-01,260.249,269.28,1186.127
2020-11-01,260.895,269.967,1192.609
2020-12-01,262.005,270.34,1199.508
2021-01-01,262.518,270.422,1220.942
2021-02-01,263.583,270.813,1228.75
2021-03-01,264.91,271.461,1236.352
2021-04-01,266.752,273.665,1238.348
2021-05-01,268.452,275.494,1240.082
2021-06-01,270.664,277.585,1247.577
2021-07-01,271.994,278.612,1253.276
2021-08-01,272.789,278.993,1254.492
2021-09-01,273.887,279.71,1263.542
2021-10-01,276.434,281.623,1287.067
2021-11-01,278.799,283.393,1298.746
2021-12-01,280.808,285.221,1308.024
2022-01-01,282.39,286.811,1306.913
2022-02-01,284.535,288.287,1314.838
2022-03-01,287.553,289.041,1321.917
2022-04-01,288.764,290.515,1327.276
2022-05-01,291.359,292.072,1338.572
2022-06-01,294.996,293.972,1346.046
2022-07-01,294.977,295.055,1349.636
2022-08-01,295.209,296.569,1364.765
2022-09-01,296.341,298.284,1367.458
2022-10-01,297.863,299.351,1371.864
2022-11-01,298.648,300.292,1380.951
2022-12-01,298.812,301.423,1379.589
2023-01-01,300.356,302.709,1388.79
2023-02-01,301.509,304.124,1402.834
2023-03-01,301.744,305.112,1413.38
2023-04-01,303.032,306.539,1414.924
2023-05-01,303.365,307.646,1423.094
2023-06-01,304.003,308.245,1424.29
2023-07-01,304.628,308.945,1431.302
2023-08-01,306.187,309.656,1440.574
2023-09-01,307.288,310.644,1443.712
2023-10-01,307.531,311.39,1471.019
2023-11-01,308.024,312.349,1487.792
2023-12-01,308.742,313.209,1486.9
